id_3_por_que_hace_mucho_ruido,id_2_por_que_hace_mucho_ruido,id_1_por_que_hace_mucho_ruido,id_3_porque_grita_mucho,id_2_porque_grita_mucho,id_1_porque_grita_mucho,id_0_porque_grita_mucho,noStop_id_3_por_que_hace_mucho_ruido,noStop_id_2_por_que_hace_mucho_ruido,noStop_id_1_por_que_hace_mucho_ruido,noStop_id_0_por_que_hace_mucho_ruido,noStop_id_3_porque_grita_mucho,noStop_id_2_porque_grita_mucho,noStop_id_1_porque_grita_mucho,noStop_id_0_porque_grita_mucho,eval_3_por_que_hace_mucho_ruido,eval_2_por_que_hace_mucho_ruido,eval_1_por_que_hace_mucho_ruido,eval_3_porque_grita_mucho,eval_2_porque_grita_mucho,eval_1_porque_grita_mucho,eval_0_porque_grita_mucho,noStop_eval_3_por_que_hace_mucho_ruido,noStop_eval_2_por_que_hace_mucho_ruido,noStop_eval_1_por_que_hace_mucho_ruido,noStop_eval_0_por_que_hace_mucho_ruido,noStop_eval_3_porque_grita_mucho,noStop_eval_2_porque_grita_mucho,noStop_eval_1_porque_grita_mucho,noStop_eval_0_porque_grita_mucho
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.700473813,,,0.640962481,,,,0.575621128,,,,0.559691908,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.690137506,,,0.690372745,,,,0.388738692,,,,0.415790856,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.721481948,,,0.682685971,,,,0.474123538,,,,0.601214563,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.650824979,,,0.718498955,,,,0.605347872,,,,0.65040642,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.698787498,,,0.726640426,,,,0.46893239,,,,0.619911492,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728043375,,,0.693039964,,,,0.429915667,,,,0.57815745,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.692065831,,,0.675885564,,,,0.46742484,,,,0.478199366,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.691298817,,,0.653037071,,,,0.565169036,,,,0.607307732,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.669591073,,,0.704323888,,,,0.044638745,,,,0.045197722,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.726857739,,,0.697092436,,,,0.482560515,,,,0.672824972,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.7332586,,,0.654290128,,,,0.543977797,,,,0.59789447,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.663506269,,,0.650130781,,,,0.6129179,,,,0.581182778,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.736736941,,,0.678907633,,,,0.400597245,,,,0.464276229,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.718057107,,,0.711368775,,,,0.529837728,,,,0.543080986,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.681680262,,,0.664066255,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.688364448,,,0.712679202,,,,0.47801438,,,,0.553919911,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72070676,,,0.723042671,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.713958606,,,0.715983152,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.701820402,,,0.699389833,,,,0.553508103,,,,0.633157909,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.68939199,,,0.684939375,,,,0.590543211,,,,0.677122891,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.749665859,,,0.700333834,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.684444353,,,0.636738759,,,,0.598279476,,,,0.708267987,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.741851452,,,0.720757815,,,,0.496736079,,,,0.539388776,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.729729838,,,0.713172607,,,,0.255642712,,,,0.248732254,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.741896509,,,0.725839853,,,,0.507215977,,,,0.640652031,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.726421479,,,0.690352857,,,,0.46893239,,,,0.619911492,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.635132362,,,0.736131787,,,,0.603829861,,,,0.675099075,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.703434931,,,0.64326179,,,,0.509901047,,,,0.688211322,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.581748605,,,,0.573053122,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.713630871,,,0.671961606,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.732652679,,,0.714391352,,,,0.447505087,,,,0.45514825,,,
3_2,,,3_2,,,,3_3,,,,3_3,,,,0.761412109,,,0.709584236,,,,0.392188102,,,,0.469756891,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.726131454,,,0.702374995,,,,0.542453051,,,,0.59140259,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.70646584,,,0.675173838,,,,0.580999613,,,,0.654350698,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.728422519,,,0.76272536,,,,0.438888665,,,,0.469565466,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.685303896,,,0.626581907,,,,0.50247395,,,,0.706593156,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.743558967,,,0.690375328,,,,0.462418139,,,,0.493325919,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.700727384,,,0.631129146,,,,0.543670297,,,,0.575784326,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.664493549,,,0.639209449,,,,0.2097341,,,,0.237172797,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.670813287,,,0.631297767,,,,0.418545902,,,,0.414500803,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.695559323,,,0.639792681,,,,0,,,,0,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.672891804,,,0.629021227,,,,0.557064056,,,,0.561631799,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.75936234,,,0.733500255,,,,0.460007519,,,,0.484929234,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.73030256,,,0.676023304,,,,0.561976314,,,,0.647263706,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.656875728,,,0.604153633,,,,0.304191837,,,,0.300510625,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.59318918,,,0.557457626,,,,0.210392907,,,,0.244065166,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.736882865,,,0.666057348,,,,0.396380454,,,,0.410755157,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.692568719,,,0.689019859,,,,0.281902194,,,,0.232920632,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.796595935,,,0.719821215,,,,0.511285901,,,,0.617306411,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.719336836,,,0.684363306,,,,0.678453708,,,,0.605477631,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.713402629,,,0.729780784,,,,0.611260235,,,,0.652278185,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.717444227,,,0.676024854,,,,0.509901047,,,,0.688211322,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.745338896,,,0.700099051,,,,0.611260235,,,,0.652278185,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.743952396,,,0.73122801,,,,0.564245582,,,,0.627846777,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.737577626,,,0.689217985,,,,0.629193544,,,,0.686206639,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.765535206,,,0.713070869,,,,0.533200502,,,,0.584322393,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.677075455,,,0.634979725,,,,0.612698555,,,,0.677906752,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.759247981,,,0.691776454,,,,0.452035966,,,,0.413507011,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.724737602,,,0.786581496,,,,0.48909229,,,,0.536851645,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.664026898,,,0.622460266,,,,-0.208250374,,,,-0.203683138,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.721101963,,,0.655847547,,,,0.400022507,,,,0.437655868,,,
3_2,,,3_2,,,,3_2,,,,3_2,,,,0.750647916,,,0.716993332,,,,0.614456058,,,,0.56196888,,,
3_1,,,3_1,,,,3_2,,,,3_2,,,,0.785200536,,,0.773425937,,,,0.587730229,,,,0.662874639,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.690455019,,,0.66661042,,,,-0.373305738,,,,-0.284057528,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.715549691,,,0.67006658,,,,0.451256245,,,,0.488940597,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.699395284,,,0.694102287,,,,0.354725629,,,,0.250377506,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.712210995,,,0.65810062,,,,-0.143029124,,,,-0.013362776,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.84129703,,,0.766067088,,,,0.364413351,,,,0.382961303,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.685860249,,,0.669296566,,,,0.515712678,,,,0.566972027,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.681703935,,,0.674743932,,,,0.482730001,,,,0.546463311,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.84129703,,,0.766067088,,,,0.474554926,,,,0.616970181,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.705182024,,,0.668510079,,,,0.496492386,,,,0.558336556,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.504486203,,,0.539685667,,,,0.41394195,,,,0.493308544,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.795167641,,,0.716138363,,,,0,,,,0,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0,,,0,,,,0,,,,0,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0,,,0,,,,0.167582631,,,,0.159827128,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.256422788,,,0.231643081,,,,0.256422788,,,,0.231643081,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.82330215,,,0.775690019,,,,0.167582631,,,,0.159827128,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0,,,0,,,,0.513469815,,,,0.55742842,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.744191256,,,0.680753648,,,,0.559620321,,,,0.579399943,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.711258029,,,0.662780881,,,,0.485072941,,,,0.532294035,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.651555783,,,0.63194716,,,,0.2934919,,,,0.281412452,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.63200656,,,0.569141984,,,,0.429560637,,,,0.45299711,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.708966833,,,0.668226391,,,,0.496492386,,,,0.558336556,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.705182024,,,0.668510079,,,,0.50247395,,,,0.706593156,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.728422519,,,0.76272536,,,,0.620559871,,,,0.70155931,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.731074989,,,0.704620991,,,,0.50247395,,,,0.706593156,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.728422519,,,0.76272536,,,,0.501911521,,,,0.622898837,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.635477239,,,0.690328086,,,,0.390860438,,,,0.401564658,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.721279299,,,0.668617308,,,,0.515080571,,,,0.514213026,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.69371915,,,0.644019127,,,,0.317628793,,,,0.350746022,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.699982224,,,0.660625577,,,,0.339934013,,,,0.458807548,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.720929731,,,0.706672221,,,,0.680645287,,,,0.588762701,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.753168523,,,0.665825188,,,,0.499249041,,,,0.493905693,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.706491038,,,0.64992404,,,,-0.021399837,,,,-0.038196329,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.515211403,,,0.456618905,,,,0.390362322,,,,0.453627199,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.53918612,,,0.602322638,,,,0.606706738,,,,0.545472443,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.732706963,,,0.673195899,,,,-0.529501915,,,,-0.460363746,,,
3_1,,,3_1,,,,3_1,,,,3_1,,,,0.730522275,,,0.707818806,,,,0.492886366,,,,0.478417168,,,
3_1,,,3_1,,,,3_0,,,,3_0,,,,0.710095123,,,0.634190202,,,,0,,,,0,,,
3_0,,,3_0,,,,3_0,,,,3_0,,,,0,,,0,,,,0.344040781,,,,0.360818058,,,
3_0,,,3_0,,,,3_0,,,,3_0,,,,0.746035278,,,0.755655766,,,,0.559617698,,,,0.478481412,,,
3_0,,,3_0,,,,3_0,,,,3_0,,,,0.640290838,,,0.541607022,,,,0,,,,0,,,
3_0,,,3_0,,,,3_0,,,,3_0,,,,0.850076008,,,0.764496565,,,,0,,,,0,,,
3_0,,,3_0,,,,,,,,,,,,0,,,0,,,,,,,,,,,
